('batch_size', 1)
('input_channels', 97)
('image_size', 220)
('output_channels', 17)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       637.907us       1846.400us                1        637.907us       1846.400us
_th_get_device                11.757us         11.392us                1         11.757us         11.392us
convolution                  591.801us       1805.280us                1        591.801us       1805.280us
_th_get_device                 5.786us          5.344us                1          5.786us          5.344us
_convolution                 554.048us       1772.352us                1        554.048us       1772.352us
_th_get_device                 6.008us          5.856us                1          6.008us          5.856us
tensor                        29.655us         27.168us                1         29.655us         27.168us
cudnn_convolution            446.879us       1679.200us                1        446.879us       1679.200us
sum                         1292.567us        121.056us                1       1292.567us        121.056us
_th_get_device                 6.251us          1.600us                1          6.251us          1.600us
_sum                        1252.217us        109.152us                1       1252.217us        109.152us
