('batch_size', 1)
('input_channels', 145)
('image_size', 156)
('output_channels', 417)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       750.807us       1518.304us                1        750.807us       1518.304us
_th_get_device                13.038us         12.960us                1         13.038us         12.960us
convolution                  700.402us       1472.768us                1        700.402us       1472.768us
_th_get_device                 6.079us          6.112us                1          6.079us          6.112us
_convolution                 664.289us       1441.760us                1        664.289us       1441.760us
_th_get_device                 6.010us          5.888us                1          6.010us          5.888us
tensor                        35.656us         30.528us                1         35.656us         30.528us
cudnn_convolution            549.078us       1335.744us                1        549.078us       1335.744us
sum                          942.550us        219.552us                1        942.550us        219.552us
_th_get_device                 6.829us          1.600us                1          6.829us          1.600us
_sum                         903.011us        208.160us                1        903.011us        208.160us
