('batch_size', 1)
('input_channels', 81)
('image_size', 220)
('output_channels', 433)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.545us          1.536us                1         19.545us          1.536us
torch::autograd::GraphRoot                  18.305us          1.792us                1         18.305us          1.792us
_th_get_device                              29.969us          1.536us                1         29.969us          1.536us
SumBackward0                                98.031us          4.672us                1         98.031us          4.672us
expand                                      55.715us          1.600us                1         55.715us          1.600us
_th_get_device                               5.488us          1.568us                1          5.488us          1.568us
CudnnConvolutionBackward                   557.342us      13681.824us                1        557.342us      13681.824us
cudnn_convolution_backward                 523.005us      13678.592us                1        523.005us      13678.592us
_th_get_device                              17.302us          1.568us                1         17.302us          1.568us
_th_get_device                               5.772us          1.536us                1          5.772us          1.536us
torch::autograd::AccumulateGrad            147.441us         13.344us                1        147.441us         13.344us
clone                                      133.343us         10.272us                1        133.343us         10.272us
torch::autograd::AccumulateGrad             51.136us          7.360us                1         51.136us          7.360us
clone                                       38.926us          3.680us                1         38.926us          3.680us
