('batch_size', 1)
('input_channels', 1)
('image_size', 124)
('output_channels', 33)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.288us         14.720us                1         16.288us         14.720us
torch::autograd::GraphRoot                  20.651us          7.168us                1         20.651us          7.168us
_th_get_device                               9.295us          6.880us                1          9.295us          6.880us
SumBackward0                                83.483us         78.368us                1         83.483us         78.368us
expand                                      50.915us         49.664us                1         50.915us         49.664us
_th_get_device                               8.447us          7.936us                1          8.447us          7.936us
CudnnConvolutionBackward                   427.563us        427.328us                1        427.563us        427.328us
cudnn_convolution_backward                 392.709us        401.440us                1        392.709us        401.440us
_th_get_device                               8.125us          7.936us                1          8.125us          7.936us
_th_get_device                               7.534us          7.328us                1          7.534us          7.328us
torch::autograd::AccumulateGrad            113.764us        113.536us                1        113.764us        113.536us
clone                                       92.838us         94.624us                1         92.838us         94.624us
torch::autograd::AccumulateGrad             51.769us         51.392us                1         51.769us         51.392us
clone                                       35.293us         36.960us                1         35.293us         36.960us
