('batch_size', 1)
('input_channels', 81)
('image_size', 76)
('output_channels', 49)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       524.518us        523.488us                1        524.518us        523.488us
_th_get_device                11.231us         10.880us                1         11.231us         10.880us
convolution                  484.706us        483.840us                1        484.706us        483.840us
_th_get_device                 5.941us          6.272us                1          5.941us          6.272us
_convolution                 451.484us        451.680us                1        451.484us        451.680us
_th_get_device                 6.011us          5.600us                1          6.011us          5.600us
tensor                        26.019us         24.000us                1         26.019us         24.000us
cudnn_convolution            361.980us        363.136us                1        361.980us        363.136us
sum                          193.811us        192.928us                1        193.811us        192.928us
_th_get_device                 6.039us          6.016us                1          6.039us          6.016us
_sum                         154.283us        155.104us                1        154.283us        155.104us
