('batch_size', 1)
('input_channels', 145)
('image_size', 60)
('output_channels', 257)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       638.093us        636.672us                1        638.093us        636.672us
_th_get_device                12.600us         12.000us                1         12.600us         12.000us
convolution                  590.750us        594.048us                1        590.750us        594.048us
_th_get_device                 5.579us          5.632us                1          5.579us          5.632us
_convolution                 555.981us        563.520us                1        555.981us        563.520us
_th_get_device                 6.022us          5.760us                1          6.022us          5.760us
tensor                        28.517us         23.776us                1         28.517us         23.776us
cudnn_convolution            433.599us        450.688us                1        433.599us        450.688us
sum                          231.351us        230.976us                1        231.351us        230.976us
_th_get_device                 6.556us          6.080us                1          6.556us          6.080us
_sum                         187.892us        189.056us                1        187.892us        189.056us
