('batch_size', 1)
('input_channels', 17)
('image_size', 108)
('output_channels', 241)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.718us         10.784us                1         11.718us         10.784us
torch::autograd::GraphRoot                  24.440us          8.640us                1         24.440us          8.640us
_th_get_device                              11.734us          9.376us                1         11.734us          9.376us
SumBackward0                                84.428us         77.792us                1         84.428us         77.792us
expand                                      52.589us         50.464us                1         52.589us         50.464us
_th_get_device                               6.921us          6.144us                1          6.921us          6.144us
CudnnConvolutionBackward                   353.464us        909.568us                1        353.464us        909.568us
cudnn_convolution_backward                 317.098us        879.936us                1        317.098us        879.936us
_th_get_device                               5.411us          1.600us                1          5.411us          1.600us
_th_get_device                               5.039us          1.632us                1          5.039us          1.632us
torch::autograd::AccumulateGrad             34.902us          7.072us                1         34.902us          7.072us
torch::autograd::AccumulateGrad             18.605us          3.872us                1         18.605us          3.872us
