('batch_size', 1)
('input_channels', 177)
('image_size', 60)
('output_channels', 385)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.424us         11.072us                1         11.424us         11.072us
torch::autograd::GraphRoot                  26.710us         10.304us                1         26.710us         10.304us
_th_get_device                              12.503us          8.608us                1         12.503us          8.608us
SumBackward0                               106.447us         96.384us                1        106.447us         96.384us
expand                                      67.988us         64.000us                1         67.988us         64.000us
_th_get_device                               5.929us          5.568us                1          5.929us          5.568us
CudnnConvolutionBackward                   434.807us        638.304us                1        434.807us        638.304us
cudnn_convolution_backward                 399.054us        609.920us                1        399.054us        609.920us
_th_get_device                               5.558us          1.600us                1          5.558us          1.600us
_th_get_device                               5.141us          1.600us                1          5.141us          1.600us
torch::autograd::AccumulateGrad             46.778us          6.208us                1         46.778us          6.208us
torch::autograd::AccumulateGrad             21.232us          3.872us                1         21.232us          3.872us
