('batch_size', 1)
('input_channels', 65)
('image_size', 28)
('output_channels', 417)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       576.564us        575.872us                1        576.564us        575.872us
_th_get_device                17.128us         16.928us                1         17.128us         16.928us
convolution                  526.675us        526.912us                1        526.675us        526.912us
_th_get_device                 6.333us          6.240us                1          6.333us          6.240us
_convolution                 491.098us        491.680us                1        491.098us        491.680us
_th_get_device                 6.226us          5.632us                1          6.226us          5.632us
tensor                        24.819us         20.544us                1         24.819us         20.544us
cudnn_convolution            399.575us        400.352us                1        399.575us        400.352us
sum                          213.031us        212.864us                1        213.031us        212.864us
_th_get_device                 6.183us          6.016us                1          6.183us          6.016us
_sum                         174.970us        175.328us                1        174.970us        175.328us
