('batch_size', 1)
('input_channels', 1)
('image_size', 60)
('output_channels', 353)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.947us         12.608us                1         12.947us         12.608us
torch::autograd::GraphRoot                  30.997us         10.496us                1         30.997us         10.496us
_th_get_device                              23.561us         20.992us                1         23.561us         20.992us
SumBackward0                                81.879us         74.432us                1         81.879us         74.432us
expand                                      48.323us         46.144us                1         48.323us         46.144us
_th_get_device                               5.465us          5.600us                1          5.465us          5.600us
CudnnConvolutionBackward                   339.483us        405.536us                1        339.483us        405.536us
cudnn_convolution_backward                 302.724us        376.576us                1        302.724us        376.576us
_th_get_device                               5.763us          1.664us                1          5.763us          1.664us
_th_get_device                               5.489us          1.664us                1          5.489us          1.664us
torch::autograd::AccumulateGrad             34.605us          4.832us                1         34.605us          4.832us
torch::autograd::AccumulateGrad             19.622us         20.128us                1         19.622us         20.128us
