('batch_size', 1)
('input_channels', 97)
('image_size', 172)
('output_channels', 225)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.493us         10.656us                1         11.493us         10.656us
torch::autograd::GraphRoot                  21.330us          7.008us                1         21.330us          7.008us
_th_get_device                               9.230us          6.880us                1          9.230us          6.880us
SumBackward0                                95.737us         89.568us                1         95.737us         89.568us
expand                                      66.360us         64.288us                1         66.360us         64.288us
_th_get_device                               5.346us          5.184us                1          5.346us          5.184us
CudnnConvolutionBackward                   358.829us       6427.584us                1        358.829us       6427.584us
cudnn_convolution_backward                 334.683us       6410.176us                1        334.683us       6410.176us
_th_get_device                               9.893us          1.792us                1          9.893us          1.792us
_th_get_device                               5.179us          1.600us                1          5.179us          1.600us
torch::autograd::AccumulateGrad             34.605us         16.512us                1         34.605us         16.512us
torch::autograd::AccumulateGrad             24.943us          4.128us                1         24.943us          4.128us
