('batch_size', 1)
('input_channels', 1)
('image_size', 220)
('output_channels', 321)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.203us         18.912us                1         20.203us         18.912us
torch::autograd::GraphRoot                  33.307us         10.848us                1         33.307us         10.848us
_th_get_device                              15.799us         11.456us                1         15.799us         11.456us
SumBackward0                               135.023us        120.032us                1        135.023us        120.032us
expand                                      88.985us         84.960us                1         88.985us         84.960us
_th_get_device                               5.840us          6.272us                1          5.840us          6.272us
CudnnConvolutionBackward                   595.873us       1619.584us                1        595.873us       1619.584us
cudnn_convolution_backward                 553.845us       1586.560us                1        553.845us       1586.560us
_th_get_device                               6.152us          1.760us                1          6.152us          1.760us
_th_get_device                               5.996us          1.600us                1          5.996us          1.600us
torch::autograd::AccumulateGrad             53.327us          4.512us                1         53.327us          4.512us
torch::autograd::AccumulateGrad             29.444us          4.064us                1         29.444us          4.064us
