('batch_size', 1)
('input_channels', 17)
('image_size', 140)
('output_channels', 305)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       552.704us        951.424us                1        552.704us        951.424us
_th_get_device                10.265us         13.568us                1         10.265us         13.568us
convolution                  506.291us        909.536us                1        506.291us        909.536us
_th_get_device                 5.667us          5.856us                1          5.667us          5.856us
_convolution                 470.790us        878.784us                1        470.790us        878.784us
_th_get_device                 5.960us          5.760us                1          5.960us          5.760us
tensor                        23.575us         21.088us                1         23.575us         21.088us
cudnn_convolution            376.687us        793.248us                1        376.687us        793.248us
sum                          542.421us        169.760us                1        542.421us        169.760us
_th_get_device                 6.021us          1.600us                1          6.021us          1.600us
_sum                         505.382us        158.496us                1        505.382us        158.496us
