('batch_size', 1)
('input_channels', 65)
('image_size', 92)
('output_channels', 17)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.223us         12.640us                1         13.223us         12.640us
torch::autograd::GraphRoot                  23.892us          9.280us                1         23.892us          9.280us
_th_get_device                              11.205us          8.640us                1         11.205us          8.640us
SumBackward0                                65.517us         60.544us                1         65.517us         60.544us
expand                                      40.333us         38.944us                1         40.333us         38.944us
_th_get_device                               3.821us          3.936us                1          3.821us          3.936us
CudnnConvolutionBackward                   337.846us        381.760us                1        337.846us        381.760us
cudnn_convolution_backward                 319.520us        368.256us                1        319.520us        368.256us
_th_get_device                               3.636us          1.600us                1          3.636us          1.600us
_th_get_device                               3.471us          1.600us                1          3.471us          1.600us
torch::autograd::AccumulateGrad             61.637us         38.496us                1         61.637us         38.496us
clone                                       50.625us         32.416us                1         50.625us         32.416us
torch::autograd::AccumulateGrad             23.323us         23.456us                1         23.323us         23.456us
clone                                       14.484us         15.680us                1         14.484us         15.680us
