('batch_size', 1)
('input_channels', 65)
('image_size', 76)
('output_channels', 177)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       533.173us       1256.384us                1        533.173us       1256.384us
_th_get_device                 6.408us          6.368us                1          6.408us          6.368us
convolution                  504.478us       1230.304us                1        504.478us       1230.304us
_th_get_device                 4.111us          4.032us                1          4.111us          4.032us
_convolution                 478.783us       1207.744us                1        478.783us       1207.744us
_th_get_device                 4.846us          3.936us                1          4.846us          3.936us
tensor                        21.942us         20.256us                1         21.942us         20.256us
cudnn_convolution            407.091us       1141.920us                1        407.091us       1141.920us
sum                         9085.813us       8381.536us                1       9085.813us       8381.536us
_th_get_device              8904.809us       8214.016us                1       8904.809us       8214.016us
_sum                         148.774us        149.247us                1        148.774us        149.247us
