('batch_size', 1)
('input_channels', 113)
('image_size', 220)
('output_channels', 417)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.839us         12.832us                1         13.839us         12.832us
torch::autograd::GraphRoot                  29.331us          9.856us                1         29.331us          9.856us
_th_get_device                              11.886us          9.376us                1         11.886us          9.376us
SumBackward0                               114.120us        105.536us                1        114.120us        105.536us
expand                                      71.608us         69.472us                1         71.608us         69.472us
_th_get_device                               6.011us          5.888us                1          6.011us          5.888us
CudnnConvolutionBackward                   385.531us       9030.432us                1        385.531us       9030.432us
cudnn_convolution_backward                 357.289us       9010.432us                1        357.289us       9010.432us
_th_get_device                               6.091us          1.568us                1          6.091us          1.568us
_th_get_device                               5.837us          1.600us                1          5.837us          1.600us
torch::autograd::AccumulateGrad             39.850us         13.344us                1         39.850us         13.344us
torch::autograd::AccumulateGrad             20.454us          4.288us                1         20.454us          4.288us
