('batch_size', 1)
('input_channels', 1)
('image_size', 236)
('output_channels', 273)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.964us         12.896us                1         13.964us         12.896us
torch::autograd::GraphRoot                  17.944us          6.112us                1         17.944us          6.112us
_th_get_device                               7.252us          6.080us                1          7.252us          6.080us
SumBackward0                               117.807us        111.008us                1        117.807us        111.008us
expand                                      87.078us         85.248us                1         87.078us         85.248us
_th_get_device                               5.373us          5.216us                1          5.373us          5.216us
CudnnConvolutionBackward                   417.873us       1318.464us                1        417.873us       1318.464us
cudnn_convolution_backward                 386.274us       1294.080us                1        386.274us       1294.080us
_th_get_device                               5.372us          1.600us                1          5.372us          1.600us
_th_get_device                               5.177us          1.920us                1          5.177us          1.920us
torch::autograd::AccumulateGrad             38.174us          4.512us                1         38.174us          4.512us
torch::autograd::AccumulateGrad             19.549us          3.840us                1         19.549us          3.840us
