('batch_size', 1)
('input_channels', 145)
('image_size', 204)
('output_channels', 17)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.043us          1.504us                1         15.043us          1.504us
torch::autograd::GraphRoot                  35.090us          1.536us                1         35.090us          1.536us
_th_get_device                              11.770us          1.504us                1         11.770us          1.504us
SumBackward0                               121.340us          4.800us                1        121.340us          4.800us
expand                                      72.437us          1.504us                1         72.437us          1.504us
_th_get_device                               5.750us          1.536us                1          5.750us          1.536us
CudnnConvolutionBackward                   521.209us        764.064us                1        521.209us        764.064us
cudnn_convolution_backward                 474.051us        761.024us                1        474.051us        761.024us
_th_get_device                               5.445us          1.536us                1          5.445us          1.536us
_th_get_device                               6.656us          1.504us                1          6.656us          1.504us
torch::autograd::AccumulateGrad             65.293us          4.320us                1         65.293us          4.320us
torch::autograd::AccumulateGrad             31.943us          3.648us                1         31.943us          3.648us
