('batch_size', 1)
('input_channels', 97)
('image_size', 76)
('output_channels', 417)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       633.504us        723.872us                1        633.504us        723.872us
_th_get_device                13.273us         13.120us                1         13.273us         13.120us
convolution                  583.135us        678.976us                1        583.135us        678.976us
_th_get_device                 7.386us          6.848us                1          7.386us          6.848us
_convolution                 541.700us        643.264us                1        541.700us        643.264us
_th_get_device                 7.335us          6.752us                1          7.335us          6.752us
tensor                        34.505us         30.368us                1         34.505us         30.368us
cudnn_convolution            426.945us        539.328us                1        426.945us        539.328us
sum                          257.654us        212.672us                1        257.654us        212.672us
_th_get_device                 7.690us          1.600us                1          7.690us          1.600us
_sum                         211.914us        201.088us                1        211.914us        201.088us
