('batch_size', 1)
('input_channels', 145)
('image_size', 204)
('output_channels', 33)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       715.177us        213.472us                1        715.177us        213.472us
_th_get_device                11.469us          1.504us                1         11.469us          1.504us
convolution                  670.454us        207.040us                1        670.454us        207.040us
_th_get_device                 5.575us          1.536us                1          5.575us          1.536us
_convolution                 635.253us        200.928us                1        635.253us        200.928us
_th_get_device                 5.972us          1.536us                1          5.972us          1.536us
tensor                        30.431us          1.536us                1         30.431us          1.536us
cudnn_convolution            518.218us        191.392us                1        518.218us        191.392us
sum                         1710.756us       1467.296us                1       1710.756us       1467.296us
_th_get_device                 6.242us          1.536us                1          6.242us          1.536us
_sum                        1653.613us       1460.992us                1       1653.613us       1460.992us
