('batch_size', 1)
('input_channels', 161)
('image_size', 172)
('output_channels', 369)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               8.761us          8.256us                1          8.761us          8.256us
torch::autograd::GraphRoot                  22.832us          8.064us                1         22.832us          8.064us
_th_get_device                              10.553us          8.192us                1         10.553us          8.192us
SumBackward0                               109.778us        100.544us                1        109.778us        100.544us
expand                                      68.861us         66.272us                1         68.861us         66.272us
_th_get_device                               5.538us          5.344us                1          5.538us          5.344us
CudnnConvolutionBackward                   536.854us      16176.383us                1        536.854us      16176.383us
cudnn_convolution_backward                 486.981us      16133.889us                1        486.981us      16133.889us
_th_get_device                               5.814us          1.598us                1          5.814us          1.598us
_th_get_device                               5.184us          1.600us                1          5.184us          1.600us
torch::autograd::AccumulateGrad             57.844us         43.009us                1         57.844us         43.009us
torch::autograd::AccumulateGrad             20.206us          4.478us                1         20.206us          4.478us
