('batch_size', 1)
('input_channels', 177)
('image_size', 76)
('output_channels', 321)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.490us          7.712us                1         15.490us          7.712us
torch::autograd::GraphRoot                  16.040us         10.080us                1         16.040us         10.080us
_th_get_device                               5.948us          4.224us                1          5.948us          4.224us
SumBackward0                                60.373us         57.280us                1         60.373us         57.280us
expand                                      34.378us         31.872us                1         34.378us         31.872us
_th_get_device                               3.276us          3.008us                1          3.276us          3.008us
CudnnConvolutionBackward                   309.623us       1889.344us                1        309.623us       1889.344us
cudnn_convolution_backward                 289.549us       1873.312us                1        289.549us       1873.312us
_th_get_device                               3.372us          1.568us                1          3.372us          1.568us
_th_get_device                               3.043us          1.600us                1          3.043us          1.600us
torch::autograd::AccumulateGrad             66.423us         18.304us                1         66.423us         18.304us
clone                                       56.654us         15.168us                1         56.654us         15.168us
torch::autograd::AccumulateGrad             37.629us          7.456us                1         37.629us          7.456us
clone                                       29.955us          4.320us                1         29.955us          4.320us
