('batch_size', 1)
('input_channels', 1)
('image_size', 76)
('output_channels', 497)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       916.040us        981.472us                1        916.040us        981.472us
_th_get_device                19.887us         19.680us                1         19.887us         19.680us
convolution                  858.452us        930.400us                1        858.452us        930.400us
_th_get_device                 7.573us          7.328us                1          7.573us          7.328us
_convolution                 816.755us        894.272us                1        816.755us        894.272us
_th_get_device                 7.398us          6.976us                1          7.398us          6.976us
tensor                        29.057us         26.624us                1         29.057us         26.624us
cudnn_convolution            680.651us        768.992us                1        680.651us        768.992us
sum                          324.637us        298.752us                1        324.637us        298.752us
_th_get_device                12.060us          1.600us                1         12.060us          1.600us
_sum                         277.609us        279.136us                1        277.609us        279.136us
