('batch_size', 1)
('input_channels', 161)
('image_size', 28)
('output_channels', 465)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       616.874us        675.200us                1        616.874us        675.200us
_th_get_device                11.942us         12.256us                1         11.942us         12.256us
convolution                  568.415us        632.000us                1        568.415us        632.000us
_th_get_device                 5.661us          5.824us                1          5.661us          5.824us
_convolution                 537.156us        605.248us                1        537.156us        605.248us
_th_get_device                 5.790us          5.824us                1          5.790us          5.824us
tensor                        28.846us         26.496us                1         28.846us         26.496us
cudnn_convolution            436.464us        513.696us                1        436.464us        513.696us
sum                          276.773us        256.544us                1        276.773us        256.544us
_th_get_device                 6.104us          1.632us                1          6.104us          1.632us
_sum                         236.543us        237.952us                1        236.543us        237.952us
