('batch_size', 1)
('input_channels', 145)
('image_size', 188)
('output_channels', 289)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.618us         17.184us                1         17.618us         17.184us
torch::autograd::GraphRoot                  29.776us         11.648us                1         29.776us         11.648us
_th_get_device                              22.421us         19.104us                1         22.421us         19.104us
SumBackward0                               128.116us        117.568us                1        128.116us        117.568us
expand                                      76.987us         72.704us                1         76.987us         72.704us
_th_get_device                               6.238us          6.528us                1          6.238us          6.528us
CudnnConvolutionBackward                   665.359us       5237.856us                1        665.359us       5237.856us
cudnn_convolution_backward                 630.446us       5211.424us                1        630.446us       5211.424us
_th_get_device                               6.333us          1.504us                1          6.333us          1.504us
_th_get_device                               5.671us          1.504us                1          5.671us          1.504us
torch::autograd::AccumulateGrad             68.277us         11.616us                1         68.277us         11.616us
torch::autograd::AccumulateGrad             32.689us          3.808us                1         32.689us          3.808us
