('batch_size', 1)
('input_channels', 1)
('image_size', 156)
('output_channels', 353)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.023us         13.408us                1         14.023us         13.408us
torch::autograd::GraphRoot                  17.497us          5.536us                1         17.497us          5.536us
_th_get_device                               7.474us          6.176us                1          7.474us          6.176us
SumBackward0                                91.593us         83.520us                1         91.593us         83.520us
expand                                      59.622us         57.664us                1         59.622us         57.664us
_th_get_device                               5.676us          5.376us                1          5.676us          5.376us
CudnnConvolutionBackward                   406.182us        945.376us                1        406.182us        945.376us
cudnn_convolution_backward                 373.421us        920.896us                1        373.421us        920.896us
_th_get_device                               5.445us          1.600us                1          5.445us          1.600us
_th_get_device                               5.190us          1.600us                1          5.190us          1.600us
torch::autograd::AccumulateGrad             87.744us          7.680us                1         87.744us          7.680us
clone                                       73.572us          4.512us                1         73.572us          4.512us
torch::autograd::AccumulateGrad             45.036us          7.040us                1         45.036us          7.040us
clone                                       26.182us          3.872us                1         26.182us          3.872us
