('batch_size', 1)
('input_channels', 65)
('image_size', 156)
('output_channels', 353)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       585.812us       2039.840us                1        585.812us       2039.840us
_th_get_device                12.367us         12.160us                1         12.367us         12.160us
convolution                  538.880us       1997.952us                1        538.880us       1997.952us
_th_get_device                 6.033us          5.696us                1          6.033us          5.696us
_convolution                 502.523us       1966.432us                1        502.523us       1966.432us
_th_get_device                 5.862us          6.144us                1          5.862us          6.144us
tensor                        28.806us         26.656us                1         28.806us         26.656us
cudnn_convolution            396.236us       1869.536us                1        396.236us       1869.536us
sum                         1613.363us        193.440us                1       1613.363us        193.440us
_th_get_device                 6.113us          1.600us                1          6.113us          1.600us
_sum                        1571.520us        180.800us                1       1571.520us        180.800us
