('batch_size', 1)
('input_channels', 33)
('image_size', 252)
('output_channels', 369)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.434us         18.272us                1         19.434us         18.272us
torch::autograd::GraphRoot                  35.109us         10.016us                1         35.109us         10.016us
_th_get_device                              13.923us          9.632us                1         13.923us          9.632us
SumBackward0                               134.151us        119.488us                1        134.151us        119.488us
expand                                      84.030us         78.976us                1         84.030us         78.976us
_th_get_device                               5.466us          5.248us                1          5.466us          5.248us
CudnnConvolutionBackward                   584.099us       3773.184us                1        584.099us       3773.184us
cudnn_convolution_backward                 545.544us       3742.336us                1        545.544us       3742.336us
_th_get_device                               5.470us          1.600us                1          5.470us          1.600us
_th_get_device                               5.044us          1.600us                1          5.044us          1.600us
torch::autograd::AccumulateGrad             53.586us          6.944us                1         53.586us          6.944us
torch::autograd::AccumulateGrad             27.988us          3.840us                1         27.988us          3.840us
