('batch_size', 1)
('input_channels', 33)
('image_size', 220)
('output_channels', 289)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.043us         13.184us                1         14.043us         13.184us
torch::autograd::GraphRoot                  28.672us          8.640us                1         28.672us          8.640us
_th_get_device                              10.984us          8.864us                1         10.984us          8.864us
SumBackward0                               100.899us         88.544us                1        100.899us         88.544us
expand                                      63.032us         60.896us                1         63.032us         60.896us
_th_get_device                               6.012us          6.048us                1          6.012us          6.048us
CudnnConvolutionBackward                   407.911us       2336.320us                1        407.911us       2336.320us
cudnn_convolution_backward                 366.713us       2302.816us                1        366.713us       2302.816us
_th_get_device                               6.405us          1.664us                1          6.405us          1.664us
_th_get_device                               5.422us          1.600us                1          5.422us          1.600us
torch::autograd::AccumulateGrad             45.894us          6.368us                1         45.894us          6.368us
torch::autograd::AccumulateGrad             21.550us          3.872us                1         21.550us          3.872us
