('batch_size', 1)
('input_channels', 113)
('image_size', 236)
('output_channels', 129)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.805us         12.672us                1         13.805us         12.672us
torch::autograd::GraphRoot                  37.435us         11.008us                1         37.435us         11.008us
_th_get_device                              14.831us         12.320us                1         14.831us         12.320us
SumBackward0                               117.766us        105.024us                1        117.766us        105.024us
expand                                      66.532us         63.936us                1         66.532us         63.936us
_th_get_device                               5.461us          5.440us                1          5.461us          5.440us
CudnnConvolutionBackward                   422.573us       1417.024us                1        422.573us       1417.024us
cudnn_convolution_backward                 388.660us       1390.848us                1        388.660us       1390.848us
_th_get_device                               5.526us          1.632us                1          5.526us          1.632us
_th_get_device                               5.651us          1.600us                1          5.651us          1.600us
torch::autograd::AccumulateGrad             39.476us          4.832us                1         39.476us          4.832us
torch::autograd::AccumulateGrad             19.253us          3.872us                1         19.253us          3.872us
