('batch_size', 1)
('input_channels', 1)
('image_size', 124)
('output_channels', 289)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       706.870us        894.656us                1        706.870us        894.656us
_th_get_device                13.947us         13.664us                1         13.947us         13.664us
convolution                  654.312us        848.672us                1        654.312us        848.672us
_th_get_device                 7.242us          7.360us                1          7.242us          7.360us
_convolution                 612.784us        812.800us                1        612.784us        812.800us
_th_get_device                 7.592us          7.136us                1          7.592us          7.136us
tensor                        31.885us         30.048us                1         31.885us         30.048us
cudnn_convolution            498.366us        705.184us                1        498.366us        705.184us
sum                          318.657us        170.976us                1        318.657us        170.976us
_th_get_device                 7.755us          1.600us                1          7.755us          1.600us
_sum                         275.099us        159.264us                1        275.099us        159.264us
