('batch_size', 1)
('input_channels', 49)
('image_size', 156)
('output_channels', 369)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       758.888us       1141.248us                1        758.888us       1141.248us
_th_get_device                13.578us         12.640us                1         13.578us         12.640us
convolution                  703.369us       1090.880us                1        703.369us       1090.880us
_th_get_device                 5.887us          5.856us                1          5.887us          5.856us
_convolution                 667.645us       1059.776us                1        667.645us       1059.776us
_th_get_device                 6.343us          5.760us                1          6.343us          5.760us
tensor                        33.114us         30.688us                1         33.114us         30.688us
cudnn_convolution            552.430us        953.856us                1        552.430us        953.856us
sum                          550.121us        208.992us                1        550.121us        208.992us
_th_get_device                 6.908us          1.568us                1          6.908us          1.568us
_sum                         508.142us        195.488us                1        508.142us        195.488us
