('batch_size', 1)
('input_channels', 81)
('image_size', 188)
('output_channels', 257)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.713us          1.856us                1         13.713us          1.856us
torch::autograd::GraphRoot                  32.073us          1.536us                1         32.073us          1.536us
_th_get_device                              14.830us          1.536us                1         14.830us          1.536us
SumBackward0                               118.394us          4.576us                1        118.394us          4.576us
expand                                      68.862us          1.504us                1         68.862us          1.504us
_th_get_device                               8.360us          1.536us                1          8.360us          1.536us
CudnnConvolutionBackward                   506.689us      18450.145us                1        506.689us      18450.145us
cudnn_convolution_backward                 454.298us      18447.041us                1        454.298us      18447.041us
_th_get_device                               7.936us          1.535us                1          7.936us          1.535us
_th_get_device                               7.633us          1.503us                1          7.633us          1.503us
torch::autograd::AccumulateGrad             61.298us         15.202us                1         61.298us         15.202us
torch::autograd::AccumulateGrad             33.998us          4.320us                1         33.998us          4.320us
