('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 177)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       736.010us       2053.728us                1        736.010us       2053.728us
_th_get_device                13.816us         13.344us                1         13.816us         13.344us
convolution                  683.385us       2006.944us                1        683.385us       2006.944us
_th_get_device                 7.142us          6.944us                1          7.142us          6.944us
_convolution                 642.609us       1972.064us                1        642.609us       1972.064us
_th_get_device                 7.538us          7.104us                1          7.538us          7.104us
tensor                        37.323us         30.336us                1         37.323us         30.336us
cudnn_convolution            518.356us       1858.848us                1        518.356us       1858.848us
sum                         1490.319us        212.672us                1       1490.319us        212.672us
_th_get_device                 7.664us          1.632us                1          7.664us          1.632us
_sum                        1442.478us        200.000us                1       1442.478us        200.000us
