('batch_size', 1)
('input_channels', 129)
('image_size', 252)
('output_channels', 81)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       785.683us      11229.152us                1        785.683us      11229.152us
_th_get_device                14.550us         13.824us                1         14.550us         13.824us
convolution                  730.107us      11180.224us                1        730.107us      11180.224us
_th_get_device                 7.143us          6.880us                1          7.143us          6.880us
_convolution                 684.966us      11140.544us                1        684.966us      11140.544us
_th_get_device                 7.510us          6.912us                1          7.510us          6.912us
tensor                        35.541us         30.656us                1         35.541us         30.656us
cudnn_convolution            542.403us      11008.896us                1        542.403us      11008.896us
sum                        10589.482us        192.063us                1      10589.482us        192.063us
_th_get_device                 7.896us          1.599us                1          7.896us          1.599us
_sum                       10543.049us        179.873us                1      10543.049us        179.873us
