('batch_size', 1)
('input_channels', 33)
('image_size', 76)
('output_channels', 353)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.364us         12.384us                1         13.364us         12.384us
torch::autograd::GraphRoot                  20.126us          9.600us                1         20.126us          9.600us
_th_get_device                               8.919us          7.584us                1          8.919us          7.584us
SumBackward0                                86.704us         79.904us                1         86.704us         79.904us
expand                                      52.682us         51.200us                1         52.682us         51.200us
_th_get_device                               6.248us          6.176us                1          6.248us          6.176us
CudnnConvolutionBackward                   365.587us        717.824us                1        365.587us        717.824us
cudnn_convolution_backward                 325.130us        689.216us                1        325.130us        689.216us
_th_get_device                               5.938us          1.568us                1          5.938us          1.568us
_th_get_device                               5.613us          1.568us                1          5.613us          1.568us
torch::autograd::AccumulateGrad             36.985us          6.880us                1         36.985us          6.880us
torch::autograd::AccumulateGrad             19.832us          3.872us                1         19.832us          3.872us
