('batch_size', 1)
('input_channels', 145)
('image_size', 124)
('output_channels', 241)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       373.032us        640.512us                1        373.032us        640.512us
_th_get_device                 6.814us          6.432us                1          6.814us          6.432us
convolution                  345.318us        615.552us                1        345.318us        615.552us
_th_get_device                 3.925us          3.424us                1          3.925us          3.424us
_convolution                 322.960us        595.648us                1        322.960us        595.648us
_th_get_device                 3.994us          3.872us                1          3.994us          3.872us
tensor                        14.259us         11.904us                1         14.259us         11.904us
cudnn_convolution            263.815us        540.992us                1        263.815us        540.992us
sum                          381.684us        134.496us                1        381.684us        134.496us
_th_get_device                 4.254us          1.600us                1          4.254us          1.600us
_sum                         355.679us        125.952us                1        355.679us        125.952us
