('batch_size', 1)
('input_channels', 49)
('image_size', 60)
('output_channels', 65)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.490us         12.896us                1         14.490us         12.896us
torch::autograd::GraphRoot                  17.220us          5.184us                1         17.220us          5.184us
_th_get_device                               7.153us          6.272us                1          7.153us          6.272us
SumBackward0                                97.143us         87.776us                1         97.143us         87.776us
expand                                      51.775us         50.368us                1         51.775us         50.368us
_th_get_device                               7.736us          7.488us                1          7.736us          7.488us
CudnnConvolutionBackward                   523.474us        669.536us                1        523.474us        669.536us
cudnn_convolution_backward                 486.496us        644.000us                1        486.496us        644.000us
_th_get_device                               7.991us          1.696us                1          7.991us          1.696us
_th_get_device                               7.341us          1.600us                1          7.341us          1.600us
torch::autograd::AccumulateGrad            109.188us         30.848us                1        109.188us         30.848us
clone                                       90.975us         22.208us                1         90.975us         22.208us
torch::autograd::AccumulateGrad             72.328us         71.616us                1         72.328us         71.616us
clone                                       55.573us         56.960us                1         55.573us         56.960us
