('batch_size', 1)
('input_channels', 177)
('image_size', 28)
('output_channels', 449)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               8.869us          8.512us                1          8.869us          8.512us
torch::autograd::GraphRoot                  31.642us         15.328us                1         31.642us         15.328us
_th_get_device                               9.363us          7.680us                1          9.363us          7.680us
SumBackward0                                85.427us         84.032us                1         85.427us         84.032us
expand                                      61.261us         59.936us                1         61.261us         59.936us
_th_get_device                               3.754us          4.064us                1          3.754us          4.064us
CudnnConvolutionBackward                   341.421us        583.680us                1        341.421us        583.680us
cudnn_convolution_backward                 313.088us        560.128us                1        313.088us        560.128us
_th_get_device                               4.007us          1.632us                1          4.007us          1.632us
_th_get_device                               3.270us          1.632us                1          3.270us          1.632us
torch::autograd::AccumulateGrad             53.027us         22.976us                1         53.027us         22.976us
torch::autograd::AccumulateGrad             18.519us          4.320us                1         18.519us          4.320us
