('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 369)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       342.338us       1883.392us                1        342.338us       1883.392us
_th_get_device                 6.757us          6.496us                1          6.757us          6.496us
convolution                  314.749us       1858.464us                1        314.749us       1858.464us
_th_get_device                 3.686us          3.936us                1          3.686us          3.936us
_convolution                 293.985us       1840.128us                1        293.985us       1840.128us
_th_get_device                 4.139us          3.456us                1          4.139us          3.456us
tensor                        14.820us         13.344us                1         14.820us         13.344us
cudnn_convolution            234.747us       1785.120us                1        234.747us       1785.120us
sum                         1820.809us        297.856us                1       1820.809us        297.856us
_th_get_device                 3.870us          1.600us                1          3.870us          1.600us
_sum                        1796.811us        289.312us                1       1796.811us        289.312us
