('batch_size', 1)
('input_channels', 113)
('image_size', 92)
('output_channels', 497)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.084us          1.504us                1         13.084us          1.504us
torch::autograd::GraphRoot                  35.860us          1.664us                1         35.860us          1.664us
_th_get_device                              14.797us          1.536us                1         14.797us          1.536us
SumBackward0                               112.732us        123.328us                1        112.732us        123.328us
expand                                      63.273us        120.160us                1         63.273us        120.160us
_th_get_device                               7.837us          1.536us                1          7.837us          1.536us
CudnnConvolutionBackward                   502.989us       2036.224us                1        502.989us       2036.224us
cudnn_convolution_backward                 467.788us       2033.088us                1        467.788us       2033.088us
_th_get_device                               5.909us          1.536us                1          5.909us          1.536us
_th_get_device                               5.138us          1.504us                1          5.138us          1.504us
torch::autograd::AccumulateGrad             83.183us         17.184us                1         83.183us         17.184us
clone                                       70.020us         14.144us                1         70.020us         14.144us
torch::autograd::AccumulateGrad             56.028us          8.768us                1         56.028us          8.768us
clone                                       35.754us          3.968us                1         35.754us          3.968us
