('batch_size', 1)
('input_channels', 113)
('image_size', 188)
('output_channels', 433)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.985us         13.312us                1         13.985us         13.312us
torch::autograd::GraphRoot                  19.204us          6.816us                1         19.204us          6.816us
_th_get_device                               9.866us          7.584us                1          9.866us          7.584us
SumBackward0                                97.477us         92.128us                1         97.477us         92.128us
expand                                      57.871us         55.584us                1         57.871us         55.584us
_th_get_device                               5.677us          5.344us                1          5.677us          5.344us
CudnnConvolutionBackward                   625.820us       6446.624us                1        625.820us       6446.624us
cudnn_convolution_backward                 589.167us       6418.560us                1        589.167us       6418.560us
_th_get_device                               5.558us          1.536us                1          5.558us          1.536us
_th_get_device                               5.249us          1.568us                1          5.249us          1.568us
torch::autograd::AccumulateGrad            152.380us         15.168us                1        152.380us         15.168us
clone                                      136.662us         11.712us                1        136.662us         11.712us
torch::autograd::AccumulateGrad             64.863us          7.232us                1         64.863us          7.232us
clone                                       47.447us          4.096us                1         47.447us          4.096us
