('batch_size', 1)
('input_channels', 33)
('image_size', 204)
('output_channels', 321)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.585us         11.488us                1         12.585us         11.488us
torch::autograd::GraphRoot                  31.448us         10.048us                1         31.448us         10.048us
_th_get_device                              14.255us         10.688us                1         14.255us         10.688us
SumBackward0                               152.589us        139.488us                1        152.589us        139.488us
expand                                      93.711us         89.792us                1         93.711us         89.792us
_th_get_device                               6.284us          6.144us                1          6.284us          6.144us
CudnnConvolutionBackward                   794.550us       5249.632us                1        794.550us       5249.632us
cudnn_convolution_backward                 731.753us       5195.136us                1        731.753us       5195.136us
_th_get_device                               6.497us          1.600us                1          6.497us          1.600us
_th_get_device                               5.705us          1.632us                1          5.705us          1.632us
torch::autograd::AccumulateGrad             87.735us          9.632us                1         87.735us          9.632us
torch::autograd::AccumulateGrad             40.938us          3.840us                1         40.938us          3.840us
