('batch_size', 1)
('input_channels', 1)
('image_size', 108)
('output_channels', 241)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.272us         13.344us                1         14.272us         13.344us
torch::autograd::GraphRoot                  20.119us         70.400us                1         20.119us         70.400us
_th_get_device                              20.312us          8.896us                1         20.312us          8.896us
SumBackward0                               117.544us        103.040us                1        117.544us        103.040us
expand                                      72.649us         70.336us                1         72.649us         70.336us
_th_get_device                               6.377us          6.496us                1          6.377us          6.496us
CudnnConvolutionBackward                   421.574us        560.672us                1        421.574us        560.672us
cudnn_convolution_backward                 386.160us        535.264us                1        386.160us        535.264us
_th_get_device                               6.467us          1.632us                1          6.467us          1.632us
_th_get_device                               5.888us          1.632us                1          5.888us          1.632us
torch::autograd::AccumulateGrad             43.082us          4.864us                1         43.082us          4.864us
torch::autograd::AccumulateGrad             27.773us          4.000us                1         27.773us          4.000us
