('batch_size', 1)
('input_channels', 97)
('image_size', 76)
('output_channels', 321)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.408us         10.688us                1         11.408us         10.688us
torch::autograd::GraphRoot                  37.480us         11.136us                1         37.480us         11.136us
_th_get_device                              18.495us         10.624us                1         18.495us         10.624us
SumBackward0                               136.747us        121.440us                1        136.747us        121.440us
expand                                      88.193us         84.320us                1         88.193us         84.320us
_th_get_device                              16.647us         16.928us                1         16.647us         16.928us
CudnnConvolutionBackward                   473.650us        601.376us                1        473.650us        601.376us
cudnn_convolution_backward                 434.424us        570.112us                1        434.424us        570.112us
_th_get_device                               6.201us          1.568us                1          6.201us          1.568us
_th_get_device                               5.714us          1.600us                1          5.714us          1.600us
torch::autograd::AccumulateGrad             68.746us          5.440us                1         68.746us          5.440us
torch::autograd::AccumulateGrad             21.294us         12.288us                1         21.294us         12.288us
