('batch_size', 1)
('input_channels', 161)
('image_size', 28)
('output_channels', 385)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.716us         12.000us                1         12.716us         12.000us
torch::autograd::GraphRoot                  18.880us          6.144us                1         18.880us          6.144us
_th_get_device                               8.898us          6.784us                1          8.898us          6.784us
SumBackward0                                90.999us         83.648us                1         90.999us         83.648us
expand                                      62.136us         59.936us                1         62.136us         59.936us
_th_get_device                               5.330us          5.472us                1          5.330us          5.472us
CudnnConvolutionBackward                   418.712us        436.064us                1        418.712us        436.064us
cudnn_convolution_backward                 393.107us        417.344us                1        393.107us        417.344us
_th_get_device                               5.640us          1.600us                1          5.640us          1.600us
_th_get_device                               5.145us          4.960us                1          5.145us          4.960us
torch::autograd::AccumulateGrad             40.290us         41.248us                1         40.290us         41.248us
torch::autograd::AccumulateGrad             22.884us         19.232us                1         22.884us         19.232us
