('batch_size', 1)
('input_channels', 49)
('image_size', 236)
('output_channels', 369)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.785us         20.128us                1         20.785us         20.128us
torch::autograd::GraphRoot                  27.795us          9.856us                1         27.795us          9.856us
_th_get_device                              13.057us          9.056us                1         13.057us          9.056us
SumBackward0                                99.599us         92.032us                1         99.599us         92.032us
expand                                      58.089us         54.560us                1         58.089us         54.560us
_th_get_device                               6.062us          6.016us                1          6.062us          6.016us
CudnnConvolutionBackward                   511.370us       1814.592us                1        511.370us       1814.592us
cudnn_convolution_backward                 475.282us       1786.080us                1        475.282us       1786.080us
_th_get_device                               5.950us          1.952us                1          5.950us          1.952us
_th_get_device                               5.539us          1.600us                1          5.539us          1.600us
torch::autograd::AccumulateGrad             66.663us          5.184us                1         66.663us          5.184us
torch::autograd::AccumulateGrad             37.171us          4.096us                1         37.171us          4.096us
