('batch_size', 1)
('input_channels', 49)
('image_size', 236)
('output_channels', 177)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.510us         13.280us                1         13.510us         13.280us
torch::autograd::GraphRoot                  31.803us          9.664us                1         31.803us          9.664us
_th_get_device                              12.006us          9.632us                1         12.006us          9.632us
SumBackward0                               117.604us        103.776us                1        117.604us        103.776us
expand                                      75.237us         72.576us                1         75.237us         72.576us
_th_get_device                              17.236us         17.376us                1         17.236us         17.376us
CudnnConvolutionBackward                   474.345us       1233.280us                1        474.345us       1233.280us
cudnn_convolution_backward                 442.911us       1209.120us                1        442.911us       1209.120us
_th_get_device                              27.360us          1.600us                1         27.360us          1.600us
_th_get_device                               5.086us          1.600us                1          5.086us          1.600us
torch::autograd::AccumulateGrad             44.534us          4.928us                1         44.534us          4.928us
torch::autograd::AccumulateGrad             27.351us          3.872us                1         27.351us          3.872us
