('batch_size', 1)
('input_channels', 49)
('image_size', 252)
('output_channels', 161)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       875.899us       8128.192us                1        875.899us       8128.192us
_th_get_device                19.724us         19.200us                1         19.724us         19.200us
convolution                  818.252us       8076.736us                1        818.252us       8076.736us
_th_get_device                 7.205us          7.008us                1          7.205us          7.008us
_convolution                 776.665us       8040.608us                1        776.665us       8040.608us
_th_get_device                 7.588us          6.976us                1          7.588us          6.976us
tensor                        33.806us         30.560us                1         33.806us         30.560us
cudnn_convolution            622.497us       7897.280us                1        622.497us       7897.280us
sum                         7436.584us        224.768us                1       7436.584us        224.768us
_th_get_device                11.555us          1.600us                1         11.555us          1.600us
_sum                        7384.104us        212.288us                1       7384.104us        212.288us
