('batch_size', 1)
('input_channels', 97)
('image_size', 124)
('output_channels', 417)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       379.879us        784.224us                1        379.879us        784.224us
_th_get_device                 7.035us          6.816us                1          7.035us          6.816us
convolution                  351.589us        758.368us                1        351.589us        758.368us
_th_get_device                 4.157us          3.872us                1          4.157us          3.872us
_convolution                 326.975us        737.120us                1        326.975us        737.120us
_th_get_device                 4.211us          4.416us                1          4.211us          4.416us
tensor                        13.619us         12.192us                1         13.619us         12.192us
cudnn_convolution            267.151us        681.632us                1        267.151us        681.632us
sum                          535.039us        149.792us                1        535.039us        149.792us
_th_get_device                 4.315us          1.632us                1          4.315us          1.632us
_sum                         510.109us        140.672us                1        510.109us        140.672us
