('batch_size', 1)
('input_channels', 177)
('image_size', 140)
('output_channels', 305)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       757.155us       2498.688us                1        757.155us       2498.688us
_th_get_device                15.687us         15.488us                1         15.687us         15.488us
convolution                  707.079us       2453.728us                1        707.079us       2453.728us
_th_get_device                 5.925us          6.080us                1          5.925us          6.080us
_convolution                 670.284us       2421.696us                1        670.284us       2421.696us
_th_get_device                 9.705us          9.728us                1          9.705us          9.728us
tensor                        32.144us         29.664us                1         32.144us         29.664us
cudnn_convolution            541.667us       2302.784us                1        541.667us       2302.784us
sum                         2051.328us        349.056us                1       2051.328us        349.056us
_th_get_device                 6.122us          1.600us                1          6.122us          1.600us
_sum                        2005.755us        333.824us                1       2005.755us        333.824us
