('batch_size', 1)
('input_channels', 97)
('image_size', 252)
('output_channels', 337)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.069us         12.608us                1         14.069us         12.608us
torch::autograd::GraphRoot                  33.160us         10.784us                1         33.160us         10.784us
_th_get_device                              27.819us         24.320us                1         27.819us         24.320us
SumBackward0                               105.024us         95.168us                1        105.024us         95.168us
expand                                      65.139us         61.664us                1         65.139us         61.664us
_th_get_device                               7.781us          7.136us                1          7.781us          7.136us
CudnnConvolutionBackward                   486.546us       1968.288us                1        486.546us       1968.288us
cudnn_convolution_backward                 450.783us       1943.104us                1        450.783us       1943.104us
_th_get_device                               7.668us          1.632us                1          7.668us          1.632us
_th_get_device                               7.117us          1.600us                1          7.117us          1.600us
torch::autograd::AccumulateGrad             74.527us          5.280us                1         74.527us          5.280us
torch::autograd::AccumulateGrad             29.929us          4.096us                1         29.929us          4.096us
