('batch_size', 1)
('input_channels', 81)
('image_size', 140)
('output_channels', 273)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               8.560us          1.568us                1          8.560us          1.568us
torch::autograd::GraphRoot                  16.519us          1.824us                1         16.519us          1.824us
_th_get_device                               8.814us          1.504us                1          8.814us          1.504us
SumBackward0                                96.928us          4.576us                1         96.928us          4.576us
expand                                      59.430us          1.536us                1         59.430us          1.536us
_th_get_device                               5.884us          1.536us                1          5.884us          1.536us
CudnnConvolutionBackward                   394.914us       1960.832us                1        394.914us       1960.832us
cudnn_convolution_backward                 359.118us       1957.664us                1        359.118us       1957.664us
_th_get_device                               7.530us          1.696us                1          7.530us          1.696us
_th_get_device                               5.847us          1.664us                1          5.847us          1.664us
torch::autograd::AccumulateGrad             42.127us          8.352us                1         42.127us          8.352us
torch::autograd::AccumulateGrad             19.612us          3.712us                1         19.612us          3.712us
