('batch_size', 1)
('input_channels', 145)
('image_size', 236)
('output_channels', 353)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       864.447us      25749.600us                1        864.447us      25749.600us
_th_get_device                22.378us         22.016us                1         22.378us         22.016us
convolution                  801.286us      25691.200us                1        801.286us      25691.200us
_th_get_device                 5.326us          5.376us                1          5.326us          5.376us
_convolution                 765.617us      25659.903us                1        765.617us      25659.903us
_th_get_device                 5.259us          5.056us                1          5.259us          5.056us
tensor                        50.920us         46.624us                1         50.920us         46.624us
cudnn_convolution            579.079us      25482.335us                1        579.079us      25482.335us
sum                        25289.030us        460.703us                1      25289.030us        460.703us
_th_get_device                 6.261us          1.600us                1          6.261us          1.600us
_sum                       25241.035us        447.104us                1      25241.035us        447.104us
