('batch_size', 1)
('input_channels', 49)
('image_size', 140)
('output_channels', 161)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       426.313us        538.560us                1        426.313us        538.560us
_th_get_device                10.497us          7.360us                1         10.497us          7.360us
convolution                  392.068us        507.392us                1        392.068us        507.392us
_th_get_device                 4.866us          4.736us                1          4.866us          4.736us
_convolution                 363.415us        482.368us                1        363.415us        482.368us
_th_get_device                 5.450us          4.768us                1          5.450us          4.768us
tensor                        14.697us         12.864us                1         14.697us         12.864us
cudnn_convolution            297.665us        422.816us                1        297.665us        422.816us
sum                          214.760us        123.872us                1        214.760us        123.872us
_th_get_device                 5.020us          1.568us                1          5.020us          1.568us
_sum                         185.368us        112.928us                1        185.368us        112.928us
