('batch_size', 1)
('input_channels', 177)
('image_size', 28)
('output_channels', 321)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.542us          9.888us                1         10.542us          9.888us
torch::autograd::GraphRoot                  27.588us          8.384us                1         27.588us          8.384us
_th_get_device                              11.138us          8.992us                1         11.138us          8.992us
SumBackward0                                87.512us         77.760us                1         87.512us         77.760us
expand                                      55.099us         52.352us                1         55.099us         52.352us
_th_get_device                               4.623us          4.384us                1          4.623us          4.384us
CudnnConvolutionBackward                   498.313us       1487.296us                1        498.313us       1487.296us
cudnn_convolution_backward                 457.708us       1442.336us                1        457.708us       1442.336us
_th_get_device                               4.674us          1.600us                1          4.674us          1.600us
_th_get_device                               4.522us          1.568us                1          4.522us          1.568us
torch::autograd::AccumulateGrad             57.288us         45.312us                1         57.288us         45.312us
torch::autograd::AccumulateGrad             17.227us          4.096us                1         17.227us          4.096us
