('batch_size', 1)
('input_channels', 97)
('image_size', 124)
('output_channels', 257)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.008us          1.536us                1         14.008us          1.536us
torch::autograd::GraphRoot                  19.835us          1.536us                1         19.835us          1.536us
_th_get_device                               9.618us          1.536us                1          9.618us          1.536us
SumBackward0                               113.257us          4.736us                1        113.257us          4.736us
expand                                      66.511us          1.696us                1         66.511us          1.696us
_th_get_device                               5.619us          1.536us                1          5.619us          1.536us
CudnnConvolutionBackward                   434.416us        420.736us                1        434.416us        420.736us
cudnn_convolution_backward                 407.429us        417.600us                1        407.429us        417.600us
_th_get_device                               5.871us          1.536us                1          5.871us          1.536us
_th_get_device                               5.425us          1.536us                1          5.425us          1.536us
torch::autograd::AccumulateGrad             47.487us          4.704us                1         47.487us          4.704us
torch::autograd::AccumulateGrad             27.960us          3.616us                1         27.960us          3.616us
