('batch_size', 1)
('input_channels', 145)
('image_size', 44)
('output_channels', 433)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       441.896us        633.856us                1        441.896us        633.856us
_th_get_device                 7.857us          7.552us                1          7.857us          7.552us
convolution                  409.395us        604.576us                1        409.395us        604.576us
_th_get_device                 4.908us          4.768us                1          4.908us          4.768us
_convolution                 381.477us        579.808us                1        381.477us        579.808us
_th_get_device                 5.347us          4.832us                1          5.347us          4.832us
tensor                        18.296us         16.416us                1         18.296us         16.416us
cudnn_convolution            309.752us        514.336us                1        309.752us        514.336us
sum                          278.351us        108.672us                1        278.351us        108.672us
_th_get_device                 5.033us          1.600us                1          5.033us          1.600us
_sum                         245.280us         97.472us                1        245.280us         97.472us
