('batch_size', 1)
('input_channels', 177)
('image_size', 108)
('output_channels', 369)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       637.356us       1877.856us                1        637.356us       1877.856us
_th_get_device                12.746us         12.640us                1         12.746us         12.640us
convolution                  592.054us       1837.760us                1        592.054us       1837.760us
_th_get_device                 6.475us          6.080us                1          6.475us          6.080us
_convolution                 554.924us       1805.376us                1        554.924us       1805.376us
_th_get_device                 6.113us          5.856us                1          6.113us          5.856us
tensor                        35.497us         31.296us                1         35.497us         31.296us
cudnn_convolution            442.801us       1702.752us                1        442.801us       1702.752us
sum                         1365.903us        165.408us                1       1365.903us        165.408us
_th_get_device                10.792us          1.632us                1         10.792us          1.632us
_sum                        1320.372us        153.568us                1       1320.372us        153.568us
