('batch_size', 1)
('input_channels', 161)
('image_size', 44)
('output_channels', 401)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       695.981us        695.456us                1        695.981us        695.456us
_th_get_device                10.643us         10.816us                1         10.643us         10.816us
convolution                  651.202us        654.912us                1        651.202us        654.912us
_th_get_device                 5.854us          5.536us                1          5.854us          5.536us
_convolution                 617.875us        625.568us                1        617.875us        625.568us
_th_get_device                 5.351us          5.184us                1          5.351us          5.184us
tensor                        29.987us         27.264us                1         29.987us         27.264us
cudnn_convolution            494.985us        511.616us                1        494.985us        511.616us
sum                          339.281us        339.008us                1        339.281us        339.008us
_th_get_device                 9.604us          9.472us                1          9.604us          9.472us
_sum                         298.818us        300.576us                1        298.818us        300.576us
