('batch_size', 1)
('input_channels', 33)
('image_size', 140)
('output_channels', 257)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.259us         11.296us                1         12.259us         11.296us
torch::autograd::GraphRoot                  23.001us          8.544us                1         23.001us          8.544us
_th_get_device                              11.094us          8.736us                1         11.094us          8.736us
SumBackward0                                87.568us         86.560us                1         87.568us         86.560us
expand                                      57.294us         55.744us                1         57.294us         55.744us
_th_get_device                               5.702us          5.440us                1          5.702us          5.440us
CudnnConvolutionBackward                   359.188us       1155.008us                1        359.188us       1155.008us
cudnn_convolution_backward                 322.355us       1125.056us                1        322.355us       1125.056us
_th_get_device                               5.742us          1.600us                1          5.742us          1.600us
_th_get_device                               5.274us          1.600us                1          5.274us          1.600us
torch::autograd::AccumulateGrad             34.824us          6.304us                1         34.824us          6.304us
torch::autograd::AccumulateGrad             19.119us          3.872us                1         19.119us          3.872us
