('batch_size', 1)
('input_channels', 33)
('image_size', 220)
('output_channels', 433)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       600.652us       3643.968us                1        600.652us       3643.968us
_th_get_device                13.386us         12.864us                1         13.386us         12.864us
convolution                  549.259us       3598.240us                1        549.259us       3598.240us
_th_get_device                 7.086us          6.848us                1          7.086us          6.848us
_convolution                 509.403us       3564.000us                1        509.403us       3564.000us
_th_get_device                 7.267us          6.912us                1          7.267us          6.912us
tensor                        32.009us         29.696us                1         32.009us         29.696us
cudnn_convolution            395.638us       3461.088us                1        395.638us       3461.088us
sum                         3314.831us        309.760us                1       3314.831us        309.760us
_th_get_device                 7.767us          1.824us                1          7.767us          1.824us
_sum                        3268.663us        297.536us                1       3268.663us        297.536us
