('batch_size', 1)
('input_channels', 81)
('image_size', 236)
('output_channels', 353)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       417.658us       1512.288us                1        417.658us       1512.288us
_th_get_device                 8.191us          9.376us                1          8.191us          9.376us
convolution                  388.488us       1479.424us                1        388.488us       1479.424us
_th_get_device                 4.002us          9.344us                1          4.002us          9.344us
_convolution                 365.179us       1449.792us                1        365.179us       1449.792us
_th_get_device                 4.143us          9.344us                1          4.143us          9.344us
tensor                        15.571us          4.800us                1         15.571us          4.800us
cudnn_convolution            303.308us       1410.400us                1        303.308us       1410.400us
sum                         1338.823us        261.856us                1       1338.823us        261.856us
_th_get_device                 3.990us          1.568us                1          3.990us          1.568us
_sum                        1314.383us        252.864us                1       1314.383us        252.864us
