('batch_size', 1)
('input_channels', 1)
('image_size', 188)
('output_channels', 401)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.552us         11.008us                1         11.552us         11.008us
torch::autograd::GraphRoot                  22.373us          8.000us                1         22.373us          8.000us
_th_get_device                              11.493us          9.312us                1         11.493us          9.312us
SumBackward0                               100.446us         93.568us                1        100.446us         93.568us
expand                                      67.064us         65.504us                1         67.064us         65.504us
_th_get_device                               5.764us          6.336us                1          5.764us          6.336us
CudnnConvolutionBackward                   360.751us       1309.568us                1        360.751us       1309.568us
cudnn_convolution_backward                 327.661us       1283.424us                1        327.661us       1283.424us
_th_get_device                               6.452us          1.568us                1          6.452us          1.568us
_th_get_device                               5.575us          1.568us                1          5.575us          1.568us
torch::autograd::AccumulateGrad             34.401us          4.736us                1         34.401us          4.736us
torch::autograd::AccumulateGrad             19.633us          4.064us                1         19.633us          4.064us
